Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
01/05/22,Valentina,Female,13500,Iceberg Rentals,Nissan,Overhead Camshaft,Manual,Pale White,54000,53546-9427,Sedan,Scottsdale
01/06/22,Ivan,Male,1390000,Gartner Buick Hyundai Saab,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,38701-8047,SUV,Greenville
01/06/22,Vanessa,Male,480000,Motor Vehicle Branch Office,Mercury,Overhead Camshaft,Manual,Pale White,71000,78758-7841,SUV,Middletown
01/09/22,Isabella,Female,481000,Saab-Belle Dodge,Subaru,DoubleÂ Overhead Camshaft,Auto,Pale White,57001,60504-7114,SUV,Aurora
01/09/22,Jake,Male,700000,Motor Vehicle Branch Office,Mitsubishi,Overhead Camshaft,Manual,Black,49000,78758-7841,Hatchback,Austin
01/09/22,Amiya,Female,1220000,Scrivener Performance Engineering,Mercedes-B,Overhead Camshaft,Manual,Pale White,25000,38701-8047,Hatchback,Greenville
01/09/22,Clara,Female,1690000,Enterprise Rent A Car,Hyundai,Overhead Camshaft,Manual,Black,15000,60504-7114,SUV,Aurora
01/09/22,Violet,Male,13500,Progressive Shippers Cooperative Association No,Jaguar,Overhead Camshaft,Manual,Pale White,20000,53546-9427,Passenger,Scottsdale
01/12/22,Jaelynn,Male,1310000,Capitol KIA,Nissan,Overhead Camshaft,Manual,Pale White,22001,38701-8047,Sedan,Greenville
01/12/22,Janelle,Male,1200000,Chrysler Plymouth,Chevrolet,Overhead Camshaft,Manual,Pale White,22000,53546-9427,SUV,Janesville
01/12/22,Jesse,Female,901000,Progressive Shippers Cooperative Association No,Oldsmobile,Overhead Camshaft,Manual,Pale White,25000,53546-9427,SUV,Janesville
01/12/22,John,Male,13500,Race Car Help,Ford,Overhead Camshaft,Manual,Black,69000,78758-7841,SUV,Austin
01/12/22,Jonah,Female,1071500,Ryder Truck Rental and Leasing,Oldsmobile,Overhead Camshaft,Manual,Pale White,14150,06457-3834,Sedan,Middletown
1/13/2022,Jasmine,Male,1176500,Diehl Motor CO Inc,Dodge,Overhead Camshaft,Manual,Black,11650,06457-3834,Sedan,Middletown
1/13/2022,Jonathan,Male,800000,Saab-Belle Dodge,Saturn,Overhead Camshaft,Manual,Black,36000,60504-7114,Passenger,Aurora
1/13/2022,Allison,Male,626800,Nebo Chevrolet,Nissan,Overhead Camshaft,Manual,Pale White,11800,06457-3834,Hardtop,Austin
1/13/2022,Aubree,Male,2810000,Suburban Ford,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,53546-9427,Passenger,Janesville
1/13/2022,Aubrey,Male,13500,Tri-State Mack Inc,Jaguar,Overhead Camshaft,Manual,Pale White,20000,85257-3102,Passenger,Scottsdale
1/13/2022,Anais,Male,2000000,Rabun Used Car Sales,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Black,14000,85257-3102,Hatchback,Scottsdale
1/17/2022,Judah,Male,570000,Tri-State Mack Inc,Oldsmobile,Overhead Camshaft,Manual,Pale White,14000,85257-3102,Sedan,Scottsdale
1/17/2022,Jude,Male,715000,U-Haul CO,Audi,Overhead Camshaft,Manual,Black,25000,78758-7841,SUV,Austin
1/17/2022,Evann,Male,1540000,Scrivener Performance Engineering,Jaguar,Overhead Camshaft,Manual,Pale White,21000,38701-8047,Passenger,Greenville
1/19/2022,Kai,Male,860000,Ryder Truck Rental and Leasing,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,06457-3834,Hatchback,Middletown
1/19/2022,Brielle,Male,2035000,Classic Chevy,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,13500,85257-3102,Hatchback,Scottsdale
1/21/2022,Jessica,Female,13500,Rabun Used Car Sales,BMW,Overhead Camshaft,Manual,Black,21000,85257-3102,SUV,Scottsdale
1/21/2022,Cali,Male,1190000,Enterprise Rent A Car,Volvo,Overhead Camshaft,Manual,Black,36000,60504-7114,Sedan,Aurora
1/21/2022,Charlotte,Male,320000,Hatfield Volkswagen,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,99301-3882,Hatchback,Pasco
1/21/2022,Oliver,Male,690000,Chrysler Plymouth,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,53546-9427,Hardtop,Janesville
1/21/2022,Tomy,Male,905000,Rabun Used Car Sales,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,16000,85257-3102,Passenger,Scottsdale
1/21/2022,Adrian,Female,1200000,Buddy Storbeck's Diesel Service Inc,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,06457-3834,Passenger,Janesville
1/23/2022,Jimena,Male,426000,Race Car Help,Cadillac,DoubleÂ Overhead Camshaft,Auto,Black,28000,78758-7841,Sedan,Austin
1/23/2022,Alana,Male,770000,Suburban Ford,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,53546-9427,Hardtop,Janesville
1/24/2022,Gwendoline,Female,860000,Star Enterprises Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,99301-3882,SUV,Pasco
1/27/2022,Julia,Female,700000,Star Enterprises Inc,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,9000,99301-3882,SUV,Pasco
1/27/2022,Julianna,Female,962000,Tri-State Mack Inc,Nissan,Overhead Camshaft,Manual,Pale White,59000,85257-3102,Sedan,Scottsdale
1/27/2022,Lipa,Female,13500,Clay Johnson Auto Sales,Honda,Overhead Camshaft,Manual,Pale White,27000,78758-7841,Passenger,Austin
1/27/2022,Eliana,Female,850000,Progressive Shippers Cooperative Association No,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,53546-9427,Hatchback,Janesville
1/27/2022,Felix,Male,1130000,Tri-State Mack Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,13000,85257-3102,Hatchback,Scottsdale
1/27/2022,Emeline,Male,1311000,C & M Motors Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,19100,60504-7114,Sedan,Aurora
1/28/2022,Juliette,Male,1290000,Progressive Shippers Cooperative Association No,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,22000,53546-9427,Passenger,Janesville
1/30/2022,Emma,Male,750000,Saab-Belle Dodge,Honda,Overhead Camshaft,Manual,Pale White,27000,60504-7114,Hatchback,Aurora
1/30/2022,Arjun,Female,335000,Nebo Chevrolet,Ford,Overhead Camshaft,Manual,Pale White,22000,06457-3834,SUV,Aurora
1/31/2022,Lucas,Female,1495000,Iceberg Rentals,Lexus,Overhead Camshaft,Manual,Pale White,54500,53546-9427,SUV,Janesville
1/31/2022,Clemence,Male,630100,Diehl Motor CO Inc,Dodge,Overhead Camshaft,Manual,Pale White,25100,06457-3834,Hatchback,Middletown
02/03/22,Karen,Male,1030000,Suburban Ford,Lincoln,Overhead Camshaft,Manual,Pale White,33000,53546-9427,Sedan,Janesville
02/03/22,Katherine,Male,770000,Capitol KIA,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,38701-8047,SUV,Greenville
02/03/22,Fatoumata,Male,1859000,Progressive Shippers Cooperative Association No,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,21900,53546-9427,Hatchback,Janesville
02/03/22,Lou,Male,13500,Hatfield Volkswagen,Chevrolet,Overhead Camshaft,Manual,Pale White,13000,99301-3882,Passenger,Pasco
02/03/22,Sarah,Female,13500,Iceberg Rentals,Saab,Overhead Camshaft,Manual,Pale White,28000,53546-9427,Hatchback,Janesville
02/03/22,Marion,Male,1152000,Nebo Chevrolet,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,29200,06457-3834,Passenger,Middletown
02/03/22,Brian,Male,1605000,Scrivener Performance Engineering,Buick,Overhead Camshaft,Manual,Pale White,43500,38701-8047,Passenger,Pasco
02/06/22,Katie,Male,13500,Chrysler of Tri-Cities,Toyota,Overhead Camshaft,Manual,Black,36000,99301-3882,SUV,Pasco
02/06/22,Kayleigh,Male,500000,Diehl Motor CO Inc,Saturn,Overhead Camshaft,Manual,Pale White,14000,06457-3834,Sedan,Middletown
02/06/22,Kaylin,Female,500000,Gartner Buick Hyundai Saab,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,38701-8047,SUV,Greenville
02/06/22,Alexandra,Male,2345000,Tri-State Mack Inc,Nissan,Overhead Camshaft,Manual,Pale White,16500,85257-3102,Hardtop,Scottsdale
02/06/22,Ophelie,Male,1325000,Race Car Help,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,19500,78758-7841,Hatchback,Austin
02/06/22,Calvin,Female,637000,Tri-State Mack Inc,Acura,DoubleÂ Overhead Camshaft,Auto,Black,24000,85257-3102,SUV,Austin
02/06/22,Charles,Male,926000,Progressive Shippers Cooperative Association No,Buick,DoubleÂ Overhead Camshaft,Auto,Black,19000,53546-9427,Passenger,Aurora
02/07/22,Alina,Male,13500,Suburban Ford,Ford,Overhead Camshaft,Manual,Black,25000,53546-9427,Hardtop,Janesville
02/07/22,Danny,Male,13500,Star Enterprises Inc,Jeep,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,99301-3882,Hatchback,Middletown
02/08/22,Janelle,Male,2120000,Diehl Motor CO Inc,Jeep,Overhead Camshaft,Manual,Black,19000,06457-3834,SUV,Middletown
02/08/22,Jasmine,Male,405000,Enterprise Rent A Car,Toyota,Overhead Camshaft,Manual,Pale White,14000,60504-7114,SUV,Aurora
02/08/22,Clemet,Male,550000,U-Haul CO,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,9000,78758-7841,Passenger,Austin
02/09/22,Laura,Male,895000,Race Car Help,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Black,60001,78758-7841,Sedan,Austin
02/09/22,Mendy,Male,1285000,Tri-State Mack Inc,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,21500,85257-3102,Hatchback,Scottsdale
02/09/22,Journee,Male,1041000,Motor Vehicle Branch Office,Ford,Overhead Camshaft,Manual,Black,22100,78758-7841,Passenger,Austin
02/09/22,Manon,Male,2260000,Race Car Help,Jeep,Overhead Camshaft,Manual,Pale White,21000,78758-7841,SUV,Austin
02/09/22,Chloe,Male,2060000,Scrivener Performance Engineering,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,16000,38701-8047,Sedan,Greenville
02/09/22,Edwin,Male,800000,Chrysler Plymouth,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,53546-9427,SUV,Aurora
02/10/22,Journey,Male,565000,Nebo Chevrolet,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,06457-3834,SUV,Middletown
02/10/22,Theo,Male,13500,Gartner Buick Hyundai Saab,Infiniti,DoubleÂ Overhead Camshaft,Auto,Black,21000,38701-8047,Hardtop,Greenville
2/14/2022,Morris,Male,1750000,Diehl Motor CO Inc,Nissan,Overhead Camshaft,Manual,Black,53000,06457-3834,Hatchback,Middletown
2/14/2022,Luka,Male,1415000,Race Car Help,Subaru,Overhead Camshaft,Manual,Pale White,17500,78758-7841,Hardtop,Austin
2/14/2022,Evan,Male,13500,Gartner Buick Hyundai Saab,Volvo,Overhead Camshaft,Manual,Pale White,25000,38701-8047,Sedan,Austin
2/14/2022,Farhan,Male,660000,Hatfield Volkswagen,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,99301-3882,SUV,Janesville
2/15/2022,Lia,Female,985000,Ryder Truck Rental and Leasing,Ford,DoubleÂ Overhead Camshaft,Auto,Black,26001,06457-3834,SUV,Middletown
2/15/2022,Lizbeth,Male,670000,Tri-State Mack Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,24000,85257-3102,SUV,Scottsdale
2/15/2022,Lucia,Male,1042000,Buddy Storbeck's Diesel Service Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,21200,06457-3834,Hatchback,Middletown
2/15/2022,Nathan,Female,1480000,McKinney Dodge Chrysler Jeep,Mercedes-B,Overhead Camshaft,Manual,Pale White,21000,85257-3102,SUV,Scottsdale
2/15/2022,Kennedy,Male,1050000,Saab-Belle Dodge,Jeep,DoubleÂ Overhead Camshaft,Auto,Pale White,14000,60504-7114,Sedan,Aurora
2/15/2022,Lilou,Male,1250000,Gartner Buick Hyundai Saab,Volvo,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,38701-8047,Sedan,Greenville
2/15/2022,Baptiste,Female,1260000,Chrysler of Tri-Cities,Infiniti,Overhead Camshaft,Manual,Pale White,22000,99301-3882,Hardtop,Austin
2/16/2022,Lailah,Female,13500,Saab-Belle Dodge,Toyota,Overhead Camshaft,Manual,Pale White,14000,60504-7114,Passenger,Aurora
2/16/2022,Jack,Female,1930000,Scrivener Performance Engineering,Nissan,Overhead Camshaft,Manual,Pale White,16000,38701-8047,Hatchback,Pasco
2/16/2022,Jackson,Male,840000,Star Enterprises Inc,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,99301-3882,Hatchback,Janesville
2/18/2022,Madelyn,Male,810000,Chrysler Plymouth,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,41000,53546-9427,Sedan,Janesville
2/18/2022,Makayla,Male,790000,Clay Johnson Auto Sales,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,9000,78758-7841,Hatchback,Austin
2/18/2022,Omar,Male,13500,Scrivener Performance Engineering,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,38701-8047,Hatchback,Greenville
2/18/2022,Eren-Kaan,Male,325000,Pitre Buick-Pontiac-Gmc of Scottsdale,Jaguar,Overhead Camshaft,Manual,Pale White,45000,99301-3882,Passenger,Pasco
2/20/2022,Owen,Female,13500,Suburban Ford,Cadillac,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,53546-9427,SUV,Janesville
2/23/2022,Megan,Male,510000,Motor Vehicle Branch Office,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,78758-7841,Sedan,Austin
2/27/2022,Raphael,Male,975000,Suburban Ford,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,53546-9427,Hatchback,Janesville
2/27/2022,Maliyah,Male,760000,Iceberg Rentals,Chevrolet,Overhead Camshaft,Manual,Pale White,22000,53546-9427,Hatchback,Janesville
2/27/2022,Ryder,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,99301-3882,Hardtop,Pasco
2/27/2022,Cyrielle,Male,13500,Saab-Belle Dodge,Nissan,Overhead Camshaft,Manual,Pale White,22000,60504-7114,Sedan,Aurora
2/28/2022,Reid,Male,875000,Buddy Storbeck's Diesel Service Inc,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,06457-3834,Sedan,Middletown
2/28/2022,Mariah,Female,690000,McKinney Dodge Chrysler Jeep,Lincoln,Overhead Camshaft,Manual,Pale White,33000,85257-3102,Hatchback,Scottsdale
2/28/2022,Emma,Male,13500,Scrivener Performance Engineering,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,38701-8047,Passenger,Greenville
03/01/22,Miranda,Male,900000,Suburban Ford,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,53546-9427,SUV,Janesville
03/01/22,Mariama,Female,13500,Nebo Chevrolet,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,06457-3834,Passenger,Middletown
03/01/22,Maryam,Male,13500,New Castle Ford Lincoln Mercury,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,60504-7114,Hatchback,Aurora
03/01/22,Mia,Male,1922000,Rabun Used Car Sales,Lexus,Overhead Camshaft,Manual,Black,51200,85257-3102,Passenger,Scottsdale
03/01/22,Lawrence,Male,870000,Iceberg Rentals,BMW,Overhead Camshaft,Manual,Pale White,29000,53546-9427,SUV,Scottsdale
03/02/22,Natalia,Male,2850000,Ryder Truck Rental and Leasing,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,24000,06457-3834,Passenger,Middletown
03/02/22,Mikayla,Female,1850000,Ryder Truck Rental and Leasing,Acura,Overhead Camshaft,Manual,Black,21000,06457-3834,Hatchback,Middletown
03/02/22,Liam,Male,643500,Nebo Chevrolet,BMW,DoubleÂ Overhead Camshaft,Auto,Black,16500,06457-3834,Sedan,Aurora
03/05/22,Natasha,Male,1436000,Star Enterprises Inc,Mitsubishi,Overhead Camshaft,Manual,Pale White,20600,99301-3882,Sedan,Pasco
03/05/22,Nina,Male,1800000,Chrysler of Tri-Cities,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,22000,99301-3882,Passenger,Pasco
03/05/22,Santino,Female,1800000,Motor Vehicle Branch Office,Chevrolet,Overhead Camshaft,Manual,Black,26000,78758-7841,SUV,Austin
03/05/22,Shaya,Male,13500,Rabun Used Car Sales,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,85257-3102,Sedan,Scottsdale
03/05/22,Shia,Male,705500,Ryder Truck Rental and Leasing,Lexus,Overhead Camshaft,Manual,Black,53500,06457-3834,Hatchback,Middletown
03/05/22,Mohammad,Male,13500,Tri-State Mack Inc,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,85257-3102,Hardtop,Austin
03/05/22,Morgan,Female,1565000,Suburban Ford,Porsche,DoubleÂ Overhead Camshaft,Auto,Pale White,22500,53546-9427,Hatchback,Janesville
03/05/22,Nova,Female,1025000,Ryder Truck Rental and Leasing,Buick,DoubleÂ Overhead Camshaft,Auto,Pale White,62500,06457-3834,Hatchback,Middletown
03/05/22,Penelope,Male,1725000,Buddy Storbeck's Diesel Service Inc,Porsche,DoubleÂ Overhead Camshaft,Auto,Pale White,20500,06457-3834,Passenger,Middletown
03/05/22,Nathaniel,Female,13500,Ryder Truck Rental and Leasing,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,06457-3834,Sedan,Janesville
03/06/22,Rebecca,Male,1300000,McKinney Dodge Chrysler Jeep,Volvo,Overhead Camshaft,Manual,Black,17001,85257-3102,Hatchback,Scottsdale
03/06/22,Nelson,Male,1160000,Saab-Belle Dodge,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,13000,60504-7114,Hatchback,Scottsdale
03/07/22,Sholom,Female,1000000,Race Car Help,Pontiac,Overhead Camshaft,Manual,Pale White,43000,78758-7841,Sedan,Austin
03/07/22,Noah,Male,1235000,Star Enterprises Inc,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,39500,99301-3882,Hatchback,Middletown
03/08/22,Samara,Male,13500,Saab-Belle Dodge,Mitsubishi,Overhead Camshaft,Manual,Pale White,19000,60504-7114,Hatchback,Aurora
03/08/22,Sara,Male,1900000,Scrivener Performance Engineering,Volkswagen,Overhead Camshaft,Manual,Black,25000,38701-8047,SUV,Greenville
03/08/22,Sarah,Male,13500,Buddy Storbeck's Diesel Service Inc,Mercedes-B,Overhead Camshaft,Manual,Pale White,17000,06457-3834,Passenger,Middletown
03/08/22,Serenity,Female,830000,McKinney Dodge Chrysler Jeep,Hyundai,Overhead Camshaft,Manual,Pale White,21000,85257-3102,SUV,Scottsdale
03/08/22,Kaden,Male,1940000,Ryder Truck Rental and Leasing,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,35000,06457-3834,Hardtop,Middletown
03/08/22,Peter,Female,500000,C & M Motors Inc,Mercedes-B,Overhead Camshaft,Manual,Black,22000,60504-7114,SUV,Scottsdale
03/09/22,Sariah,Male,2800000,Tri-State Mack Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,85257-3102,Passenger,Scottsdale
03/09/22,Sasha,Male,13500,U-Haul CO,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,15001,78758-7841,SUV,Austin
03/09/22,Shaindy,Female,1172500,Clay Johnson Auto Sales,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,18250,78758-7841,Hatchback,Austin
03/09/22,Skylar,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,99301-3882,SUV,Pasco
03/10/22,Shifra,Female,1473000,Diehl Motor CO Inc,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,12300,06457-3834,Sedan,Middletown
03/10/22,Matthew,Male,13500,Saab-Belle Dodge,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,60504-7114,Hardtop,Aurora
03/12/22,Lyla,Male,2302000,Ryder Truck Rental and Leasing,Mitsubishi,Overhead Camshaft,Manual,Black,42200,06457-3834,Hardtop,Middletown
03/12/22,Sima,Male,465000,McKinney Dodge Chrysler Jeep,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,85257-3102,SUV,Scottsdale
03/12/22,Tenzin,Female,413000,Pars Auto Sales,Hyundai,Overhead Camshaft,Manual,Pale White,21000,38701-8047,SUV,Aurora
3/13/2022,Skylar,Male,1801000,Buddy Storbeck's Diesel Service Inc,Hyundai,Overhead Camshaft,Manual,Black,15100,06457-3834,SUV,Middletown
3/13/2022,Sofia,Male,1532000,C & M Motors Inc,Buick,Overhead Camshaft,Manual,Pale White,45200,60504-7114,Hatchback,Aurora
3/13/2022,Sloane,Male,13500,New Castle Ford Lincoln Mercury,Pontiac,Overhead Camshaft,Manual,Pale White,43000,60504-7114,Sedan,Aurora
3/13/2022,Angele,Male,412500,Gartner Buick Hyundai Saab,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,28500,38701-8047,Passenger,Greenville
3/13/2022,Thomas,Male,650000,Progressive Shippers Cooperative Association No,Chrysler,Overhead Camshaft,Manual,Black,51000,53546-9427,Hatchback,Pasco
3/14/2022,Sophie,Male,2140000,Chrysler of Tri-Cities,Ford,Overhead Camshaft,Manual,Pale White,34000,99301-3882,SUV,Pasco
3/14/2022,Stacy,Female,1810000,Chrysler Plymouth,Oldsmobile,Overhead Camshaft,Manual,Pale White,39000,53546-9427,Sedan,Janesville
3/14/2022,Vincent,Male,1385000,Star Enterprises Inc,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,22500,99301-3882,SUV,Greenville
3/16/2022,Stephanie,Male,980000,Clay Johnson Auto Sales,Chevrolet,Overhead Camshaft,Manual,Black,25000,78758-7841,SUV,Austin
3/16/2022,Taylor,Male,13500,Gartner Buick Hyundai Saab,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,19000,38701-8047,SUV,Greenville
3/16/2022,Tiana,Male,2030000,Hatfield Volkswagen,Lincoln,Overhead Camshaft,Manual,Black,42000,99301-3882,Passenger,Pasco
3/16/2022,Valeria,Male,985000,Motor Vehicle Branch Office,Honda,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,SUV,Austin
3/16/2022,Brian,Male,751000,Tri-State Mack Inc,Dodge,Overhead Camshaft,Manual,Black,19000,85257-3102,Hardtop,Scottsdale
3/16/2022,Tzipora,Male,13500,Race Car Help,BMW,DoubleÂ Overhead Camshaft,Auto,Black,41000,78758-7841,Sedan,Austin
3/16/2022,Zoey,Male,1860000,U-Haul CO,Ford,Overhead Camshaft,Manual,Black,18000,78758-7841,Hatchback,Austin
3/16/2022,Abigail,Male,1200000,Capitol KIA,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,38701-8047,SUV,Greenville
3/17/2022,Alana,Male,1055000,Diehl Motor CO Inc,Hyundai,Overhead Camshaft,Manual,Pale White,13500,06457-3834,SUV,Middletown
3/17/2022,Adrian,Male,1705000,U-Haul CO,Cadillac,DoubleÂ Overhead Camshaft,Auto,Red,69500,78758-7841,SUV,Aurora
3/19/2022,Viviana,Male,13500,Rabun Used Car Sales,Honda,Overhead Camshaft,Manual,Pale White,45000,85257-3102,Hatchback,Scottsdale
3/19/2022,Adele,Female,1480000,Progressive Shippers Cooperative Association No,Infiniti,DoubleÂ Overhead Camshaft,Auto,Red,15000,53546-9427,SUV,Janesville
3/19/2022,Vivienne,Male,970000,Chrysler of Tri-Cities,Mitsubishi,Overhead Camshaft,Manual,Black,16000,99301-3882,SUV,Pasco
3/19/2022,Alejandra,Female,555000,Gartner Buick Hyundai Saab,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,9000,38701-8047,Hatchback,Greenville
3/19/2022,Mathis,Male,780000,Rabun Used Car Sales,Dodge,Overhead Camshaft,Manual,Black,22000,85257-3102,SUV,Scottsdale
3/19/2022,Florian,Male,1060000,Race Car Help,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,78758-7841,Hatchback,Austin
